iter	AUC	Logloss
0	0.6330483569	0.67295603
1	0.7112610206	0.652825694
2	0.7274913171	0.6339781485
3	0.7129308042	0.6208163389
4	0.6896874165	0.6067645974
5	0.7314987978	0.5897073147
6	0.7327010419	0.5727240787
7	0.7504675394	0.5584408259
8	0.7556772642	0.5461125706
9	0.7556772642	0.5361458141
10	0.752337697	0.5273564793
11	0.7534063585	0.5169619284
12	0.758348918	0.5072271404
13	0.7550093508	0.4986126025
14	0.7552765162	0.4918542924
15	0.7568795084	0.4856142871
16	0.7591504141	0.4794156897
17	0.7670317927	0.4719618227
18	0.7703713599	0.4677116099
19	0.7718407694	0.4600143084
20	0.7765161635	0.4546714853
21	0.7783863211	0.4485076568
22	0.7765161635	0.4449206389
23	0.7777184077	0.4415147254
24	0.7819930537	0.436581971
25	0.7814587229	0.4343897208
26	0.7785199038	0.4299130882
27	0.7793213999	0.4266113329
28	0.7831952979	0.4226196461
29	0.7831952979	0.420994247
30	0.785733369	0.4164575026
31	0.7837296286	0.4137612165
32	0.7846647075	0.4113079218
33	0.7851990382	0.4097786351
34	0.78827144	0.4061238665
35	0.7892065188	0.4042731182
36	0.7889393535	0.4027555244
37	0.7934811648	0.3993730134
38	0.7937483302	0.3965683741
39	0.7945498263	0.3941911365
40	0.7976222282	0.3920564968
41	0.7990916377	0.3906205203
42	0.8000267165	0.3888296378
43	0.8004274646	0.3864117809
44	0.7986908897	0.3855570254
45	0.7993588031	0.3838396466
46	0.798557307	0.3826133366
47	0.796419984	0.3818039963
48	0.790408763	0.3812286615
49	0.7902751803	0.379711872
50	0.7896072669	0.3789024263
51	0.790008015	0.3779453598
52	0.7890729361	0.3775151978
53	0.7896072669	0.376193594
54	0.790008015	0.3751348908
55	0.7893401015	0.3738747148
56	0.7909430938	0.3726294857
57	0.7917445899	0.3720031287
58	0.7928132514	0.3707841506
59	0.7945498263	0.3690669591
60	0.7962864013	0.3679210824
61	0.7969543147	0.3665307725
62	0.7960192359	0.3664789875
63	0.7960192359	0.3664237426
64	0.796820732	0.3653821901
65	0.7965535667	0.3642281859
66	0.7973550628	0.3632163404
67	0.7973550628	0.3631867793
68	0.796820732	0.3628152354
69	0.7952177398	0.3617960524
70	0.7972214801	0.3605955033
71	0.7997595512	0.3591775534
72	0.8016297088	0.3580151797
73	0.8024312049	0.3579709449
74	0.8017632915	0.3578579603
75	0.8008282127	0.3574464101
76	0.8005610473	0.3570091943
77	0.7996259685	0.3563663306
78	0.7996259685	0.3556881191
79	0.8014961261	0.3546088927
80	0.8026983703	0.353789933
81	0.8045685279	0.3526105723
82	0.8045685279	0.3518081894
83	0.8037670318	0.3517481026
84	0.8045685279	0.3516850862
85	0.8037670318	0.3513130921
86	0.8040341972	0.3506170931
87	0.8040341972	0.3506194369
88	0.8047021106	0.3493919237
89	0.8041677799	0.3481888815
90	0.8043013625	0.3482289912
91	0.8040341972	0.3484411026
92	0.8040341972	0.3486865795
93	0.8022976222	0.3485301752
94	0.8013625434	0.348609542
95	0.8014961261	0.3481836219
96	0.8016297088	0.3482390612
97	0.8014961261	0.3479715804
98	0.8033662837	0.3472422013
99	0.8039006145	0.347013351
100	0.8030991184	0.3468006751
101	0.8025647876	0.3466705489
102	0.8033662837	0.3458913004
103	0.8041677799	0.3454216706
104	0.8063051029	0.3445091343
105	0.8056371894	0.3445317916
106	0.805370024	0.3438317903
107	0.8064386855	0.3432810738
108	0.8065722682	0.3430927066
109	0.8073737644	0.3427808527
110	0.8061715202	0.3429402042
111	0.8056371894	0.3425203426
112	0.8077745124	0.3419587111
113	0.8073737644	0.3420073039
114	0.8080416778	0.3416205612
115	0.8089767566	0.3409190402
116	0.8089767566	0.340917539
117	0.8097782527	0.3406691384
118	0.8101790008	0.3404628718
119	0.8096446701	0.3407542241
120	0.8095110874	0.34032843
121	0.809243922	0.3402623236
122	0.8087095912	0.340463279
123	0.8089767566	0.3401732342
124	0.8100454181	0.3400035913
125	0.8101790008	0.3397971045
126	0.8100454181	0.3400044541
127	0.8096446701	0.3395772101
128	0.8089767566	0.3394387834
129	0.8093775047	0.3396571212
130	0.8101790008	0.3388310311
131	0.8096446701	0.3389632566
132	0.8104461662	0.3388023743
133	0.8101790008	0.3386268602
134	0.8112476623	0.3382406916
135	0.8116484104	0.338158537
136	0.8101790008	0.3386115693
137	0.8101790008	0.3384741652
138	0.8101790008	0.3382161721
139	0.8101790008	0.3382033845
140	0.8111140796	0.3384013993
141	0.8111140796	0.3383888125
142	0.8111140796	0.3378141406
143	0.8109804969	0.3378021652
144	0.8120491584	0.3368866387
145	0.8129842372	0.3360915245
146	0.8147208122	0.3352784173
147	0.8147208122	0.3352631728
148	0.8147208122	0.3352500218
149	0.8144536468	0.3353151898
150	0.8155223083	0.3346604597
151	0.8157894737	0.3347984395
152	0.8151215602	0.334925845
153	0.8148543949	0.3348843303
154	0.8112476623	0.3354905038
155	0.8112476623	0.3350051972
156	0.8115148277	0.335025921
157	0.8121827411	0.3347187134
158	0.8128506546	0.3340179795
159	0.8141864814	0.333266479
160	0.8125834892	0.3340066622
161	0.8120491584	0.3339761758
162	0.8119155757	0.3337224559
163	0.8111140796	0.3338629171
164	0.8121827411	0.3336559224
165	0.8105797489	0.3336717425
166	0.8097782527	0.3338175715
167	0.8096446701	0.3337605272
168	0.8115148277	0.333105994
169	0.8119155757	0.3322595625
170	0.8119155757	0.332267739
171	0.8121827411	0.3322286287
172	0.8127170719	0.3320255277
173	0.8123163238	0.3321320397
174	0.8116484104	0.3323487368
175	0.8115148277	0.3323909251
176	0.8111140796	0.3324384602
177	0.8099118354	0.3322117561
178	0.8095110874	0.3324606389
179	0.8095110874	0.332443167
180	0.8087095912	0.3321498193
181	0.8083088432	0.3320738404
182	0.8083088432	0.3320605605
183	0.8091103393	0.3317634029
184	0.8093775047	0.3319445568
185	0.8096446701	0.3319559341
186	0.8095110874	0.3320535537
187	0.8089767566	0.3320180487
188	0.8095110874	0.331699407
189	0.8077745124	0.3318545453
190	0.8084424259	0.3314007011
191	0.8084424259	0.3317761472
192	0.809243922	0.3315354633
193	0.8091103393	0.3313909873
194	0.8080416778	0.3314357464
195	0.8097782527	0.3309635516
196	0.8081752605	0.3311822013
197	0.8093775047	0.3307249153
198	0.8107133316	0.330037207
199	0.8107133316	0.330017638
200	0.8105797489	0.3299775762
201	0.8107133316	0.330135366
