iter	AUC	Logloss
0	0.6464066257	0.6746026876
1	0.7003072402	0.6549457768
2	0.7753807107	0.63405489
3	0.773310179	0.6160025352
4	0.796419984	0.598873736
5	0.7958856532	0.5825433429
6	0.7874699439	0.5694610321
7	0.7962864013	0.5577243265
8	0.7990916377	0.5458466189
9	0.7916110072	0.5341109434
10	0.7966871493	0.5228390529
11	0.8002938819	0.5138455324
12	0.8002938819	0.5073712418
13	0.7970878974	0.4999115676
14	0.8048356933	0.4891332149
15	0.8037670318	0.4838231039
16	0.7917445899	0.4786549143
17	0.7880042746	0.4734397689
18	0.7948169917	0.465429658
19	0.7877371093	0.4608006608
20	0.7814587229	0.4558540852
21	0.7782527384	0.4508678455
22	0.7739780924	0.4463505326
23	0.773310179	0.4430465185
24	0.7755810847	0.4382442507
25	0.7747795886	0.4335457093
26	0.7746460059	0.4299834387
27	0.7721079348	0.4264036554
28	0.7699706118	0.4240363721
29	0.7699706118	0.4222520668
30	0.7687683676	0.4191482105
31	0.7715736041	0.4160253211
32	0.7774512423	0.4115132136
33	0.7781191558	0.4094406293
34	0.7826609671	0.4053269597
35	0.7815923056	0.4030698955
36	0.7815923056	0.4002138029
37	0.7855997863	0.3969549907
38	0.7865348651	0.3937400956
39	0.7888057708	0.390790958
40	0.7933475822	0.3882714667
41	0.7906759284	0.3868023507
42	0.7914774245	0.3854062407
43	0.7916110072	0.3838841666
44	0.7906759284	0.3821317994
45	0.7926796687	0.3803451176
46	0.790008015	0.3802145318
47	0.7912102592	0.3786468598
48	0.7933475822	0.3771063563
49	0.794282661	0.3760702625
50	0.7953513225	0.3743369222
51	0.7977558108	0.3729635876
52	0.8002938819	0.3707709043
53	0.7986908897	0.369960862
54	0.8026983703	0.3685474711
55	0.8039006145	0.3672231302
56	0.8060379375	0.36574777
57	0.8045685279	0.3648038936
58	0.8057707721	0.3641187997
59	0.8064386855	0.3626330628
60	0.8064386855	0.3621293131
61	0.8068394336	0.3610895145
62	0.8069730163	0.3604914867
63	0.8056371894	0.3601822082
64	0.805370024	0.359573755
65	0.8081752605	0.3587159529
66	0.8065722682	0.3587067614
67	0.807106599	0.3578977523
68	0.8077745124	0.35737805
69	0.8107133316	0.3560161334
70	0.8103125835	0.3557929167
71	0.809243922	0.3563350789
72	0.805370024	0.3571140652
73	0.8063051029	0.3558476064
74	0.8067058509	0.3553049043
75	0.8069730163	0.355327515
76	0.8072401817	0.3552752113
77	0.8052364414	0.3548275385
78	0.8069730163	0.3539210959
79	0.8076409297	0.3536913251
80	0.8055036067	0.3540027356
81	0.8047021106	0.3541644791
82	0.8040341972	0.3541472846
83	0.8033662837	0.3540551031
84	0.803232701	0.3542224951
85	0.8022976222	0.3541515472
86	0.8039006145	0.353220098
87	0.8030991184	0.3533395205
88	0.8024312049	0.353561557
89	0.8041677799	0.3532543732
90	0.8033662837	0.3530374075
91	0.8022976222	0.3528478522
92	0.8025647876	0.3528652316
93	0.8043013625	0.3522316464
94	0.8029655357	0.3523309728
95	0.8014961261	0.3521029196
96	0.8013625434	0.3521747233
97	0.8021640395	0.3516055776
98	0.8014961261	0.3515938141
99	0.803232701	0.3510725453
100	0.8029655357	0.3506177553
101	0.8041677799	0.350081355
102	0.8055036067	0.3496148932
103	0.8055036067	0.3493453652
104	0.8079080951	0.3488694784
105	0.8089767566	0.3482811082
106	0.8081752605	0.3482024909
107	0.807507347	0.3480752752
108	0.8072401817	0.3477202482
109	0.8080416778	0.3477001475
110	0.8077745124	0.3475504556
111	0.8084424259	0.3470234782
112	0.8072401817	0.3469149389
113	0.8105797489	0.3451531833
114	0.8115148277	0.3446689045
115	0.8115148277	0.344668174
116	0.8123163238	0.3446360928
117	0.8107133316	0.3450027215
118	0.8095110874	0.3455573847
119	0.809243922	0.3454904503
120	0.8097782527	0.3449849592
121	0.8105797489	0.3448617274
122	0.8115148277	0.344652974
123	0.8115148277	0.3438863132
124	0.8119155757	0.3436438352
125	0.8123163238	0.343582763
126	0.8123163238	0.3435957366
127	0.811381245	0.3437105839
128	0.8116484104	0.3435828033
129	0.8093775047	0.344229154
130	0.8084424259	0.3443975193
131	0.8083088432	0.3441718931
132	0.8081752605	0.3446022198
133	0.807106599	0.3451601105
134	0.807106599	0.3445778589
135	0.8091103393	0.3436038208
136	0.809243922	0.3433187391
137	0.8100454181	0.3428153769
138	0.8105797489	0.3429464482
139	0.8085760085	0.3432588479
140	0.8079080951	0.3438929916
141	0.8093775047	0.3431729542
142	0.8095110874	0.3432237573
143	0.8093775047	0.3432029809
144	0.8084424259	0.3430900813
145	0.8081752605	0.3430981791
146	0.8085760085	0.3428298216
147	0.8088431739	0.3424834656
148	0.8107133316	0.34167742
149	0.8101790008	0.3418343334
150	0.8101790008	0.3418255355
151	0.8080416778	0.3422483424
152	0.8088431739	0.3421787092
153	0.8088431739	0.3418261011
154	0.8085760085	0.342240082
155	0.8085760085	0.3422318412
156	0.8095110874	0.3419289377
157	0.809243922	0.3420986326
158	0.809243922	0.3421559998
159	0.8085760085	0.3422642049
160	0.8087095912	0.3421136892
161	0.8095110874	0.3416444736
162	0.809243922	0.3416999924
163	0.8089767566	0.3419973598
164	0.8088431739	0.3420336939
165	0.8088431739	0.3420248748
166	0.8079080951	0.3422305673
