iter	AUC	Logloss
0	0.6080683943	0.6749184059
1	0.6111407962	0.6563992325
2	0.6918915309	0.6351100504
3	0.754274646	0.6176812276
4	0.8018968742	0.6001040347
5	0.8055036067	0.5838548394
6	0.8132514026	0.5693163519
7	0.8087095912	0.556641822
8	0.8326208923	0.5435228444
9	0.8264760887	0.5324750962
10	0.819930537	0.523765153
11	0.8272775848	0.5119026557
12	0.8276783329	0.5053345043
13	0.8180603794	0.4978979147
14	0.8268768368	0.4900503634
15	0.8228693561	0.4841952063
16	0.8228693561	0.4768716869
17	0.8287469944	0.4702638701
18	0.8226021908	0.4650151888
19	0.8203312851	0.4582535505
20	0.8228693561	0.4519067368
21	0.8254074272	0.445534611
22	0.8216671119	0.4396473814
23	0.8232701042	0.4349136273
24	0.8248730964	0.4294189744
25	0.8226021908	0.4262895581
26	0.8240716003	0.4210501188
27	0.8251402618	0.419110835
28	0.8256745926	0.4155427859
29	0.8262089233	0.4128360942
30	0.8296820732	0.4091848741
31	0.830216404	0.4067051411
32	0.8298156559	0.4035341041
33	0.8256745926	0.4016808281
34	0.8296820732	0.3978843456
35	0.8334223885	0.3937838216
36	0.8355597115	0.3915430753
37	0.8397007748	0.3896479048
38	0.8402351055	0.3876404504
39	0.8405022709	0.3863832831
40	0.8443761688	0.3828552805
41	0.843040342	0.3804456624
42	0.843040342	0.3787927463
43	0.8437082554	0.3771691032
44	0.845578413	0.3751997571
45	0.847715736	0.3730042479
46	0.8486508149	0.3713923647
47	0.8493187283	0.3703317243
48	0.8518567994	0.3687415759
49	0.8507881379	0.3678905687
50	0.8506545552	0.3665422998
51	0.8487843975	0.3657466455
52	0.8453112477	0.3654166365
53	0.8439754208	0.3646772487
54	0.8439754208	0.3635092339
55	0.843040342	0.3622508385
56	0.8449104996	0.360915916
57	0.845177665	0.3603106108
58	0.8461127438	0.358880042
59	0.8475821534	0.3573945176
60	0.8497194764	0.3558994827
61	0.8503873898	0.3542919521
62	0.8510553032	0.3527776788
63	0.8527918782	0.3512668303
64	0.8518567994	0.3516038537
65	0.8495858937	0.3504982271
66	0.8499866417	0.3489459208
67	0.8499866417	0.3477195541
68	0.8506545552	0.3469036265
69	0.8511888859	0.3461459549
70	0.8502538071	0.3453676094
71	0.8501202244	0.3448640099
72	0.8511888859	0.3441335087
73	0.8489179802	0.3443696054
74	0.8482500668	0.3437639755
75	0.8478493187	0.3436316301
76	0.8465134919	0.3433331597
77	0.8462463265	0.3430613681
78	0.847314988	0.3423714521
79	0.8489179802	0.3417277204
80	0.8495858937	0.34111962
81	0.8495858937	0.3404328251
82	0.8502538071	0.3400970261
83	0.8499866417	0.339871705
84	0.8499866417	0.339457301
85	0.851990382	0.3380119664
86	0.8507881379	0.3371164782
87	0.8507881379	0.3366854973
88	0.8511888859	0.3351224264
89	0.851990382	0.3345543147
90	0.8527918782	0.3337699873
91	0.853726957	0.3332136045
92	0.8534597916	0.3332014344
93	0.8534597916	0.3330314005
94	0.8534597916	0.3320845179
95	0.8557306973	0.3310810674
96	0.8553299492	0.3308378759
97	0.8561314454	0.3307957585
98	0.8573336896	0.3302519886
99	0.8584023511	0.3297052761
100	0.8585359337	0.3286532842
101	0.8589366818	0.3282953893
102	0.8574672722	0.3285025869
103	0.8562650281	0.328422843
104	0.8549292012	0.3290908094
105	0.8538605397	0.329138672
106	0.8535933743	0.3288817979
107	0.8521239647	0.3287907245
108	0.8526582955	0.3280204594
109	0.8535933743	0.3273300026
110	0.851990382	0.3274737163
111	0.8517232167	0.3269815637
112	0.8511888859	0.3267363487
113	0.8507881379	0.3270028622
114	0.8511888859	0.3264968399
115	0.8514560513	0.3265527008
116	0.849853059	0.3265391336
117	0.8517232167	0.3259863774
118	0.8517232167	0.3262116002
119	0.851589634	0.3259655015
120	0.8514560513	0.3261249441
121	0.8514560513	0.3261041752
122	0.8513224686	0.3260268303
123	0.8526582955	0.3254505347
124	0.8511888859	0.3250964404
125	0.851990382	0.3250563738
126	0.8518567994	0.3248458436
127	0.8518567994	0.3248389546
128	0.8514560513	0.3247381609
129	0.8529254609	0.3241684941
130	0.8523911301	0.3238880232
131	0.8535933743	0.3234543716
132	0.8523911301	0.3233250626
133	0.8533262089	0.322996597
134	0.8539941224	0.3228656766
135	0.8535933743	0.3227705609
136	0.8534597916	0.3225755675
137	0.8531926262	0.3223169557
138	0.8521239647	0.3227205383
139	0.8521239647	0.322516528
140	0.8514560513	0.3229224744
141	0.8513224686	0.3227422639
142	0.8503873898	0.3223160084
143	0.8513224686	0.3222337523
144	0.8511888859	0.3218066892
145	0.8511888859	0.3217952682
146	0.8509217205	0.3217161268
147	0.8501202244	0.3215371306
148	0.8513224686	0.3215466487
149	0.8502538071	0.3215758028
150	0.8521239647	0.3209590884
151	0.8497194764	0.3211304382
