iter	AUC	Logloss
0	0.6339712919	0.672070031
1	0.6849415205	0.6535491123
2	0.697036151	0.6353083471
3	0.6974348751	0.6207623867
4	0.7622939926	0.6021460221
5	0.7351143009	0.5888410415
6	0.7440191388	0.5761421438
7	0.745082403	0.5648729928
8	0.7434875066	0.5541328362
9	0.7420255183	0.5442800589
10	0.7585061138	0.5312548049
11	0.7695374801	0.5222024267
12	0.7771132376	0.5124967666
13	0.7733918129	0.5048360999
14	0.7695374801	0.4963964937
15	0.7700691122	0.4897267754
16	0.7743221691	0.4822348326
17	0.7814992026	0.4724410531
18	0.783492823	0.4663467091
19	0.7894736842	0.4582347664
20	0.7923976608	0.4501002868
21	0.7918660287	0.4452581346
22	0.7969165338	0.4402833398
23	0.812466773	0.4318918706
24	0.8074162679	0.4277359174
25	0.8083466241	0.4214021837
26	0.8087453482	0.4183580552
27	0.8060871877	0.4122785799
28	0.8060871877	0.4107328596
29	0.803030303	0.4062425024
30	0.8031632111	0.403076554
31	0.8017012228	0.4006049992
32	0.8017012228	0.3995277601
33	0.8026315789	0.3961391401
34	0.8001063264	0.3938880048
35	0.8011695906	0.390713577
36	0.8023657629	0.3885135918
37	0.8003721425	0.3863846906
38	0.8014354067	0.3838774432
39	0.8020999468	0.3819497866
40	0.8044922913	0.3792588087
41	0.8043593833	0.3780587563
42	0.8050239234	0.376063698
43	0.8092769803	0.3731612242
44	0.8086124402	0.3719003937
45	0.8088782562	0.3707144603
46	0.8088782562	0.3682184382
47	0.8086124402	0.3668413319
48	0.8082137161	0.3651876452
49	0.8051568315	0.364843606
50	0.8052897395	0.3637545956
51	0.8054226475	0.3619396627
52	0.8052897395	0.3611257139
53	0.8059542796	0.3602706528
54	0.8060871877	0.3598900737
55	0.8052897395	0.3582113546
56	0.8091440723	0.3569215529
57	0.8051568315	0.3572498507
58	0.8058213716	0.3566444947
59	0.8046251994	0.3560071743
60	0.8059542796	0.355574191
61	0.8054226475	0.354613176
62	0.8042264753	0.3542373238
63	0.8035619351	0.3533205718
64	0.8040935673	0.3525980812
65	0.8043593833	0.3518949257
66	0.8046251994	0.3514897399
67	0.8034290271	0.3507067902
68	0.8011695906	0.350819781
69	0.8035619351	0.350166805
70	0.802897395	0.3497313139
71	0.8043593833	0.3489230874
72	0.8020999468	0.3480948065
73	0.8040935673	0.3468547769
